7161696.39324852,7349291.39952571,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7756504.34645324,7856739.07034571,7117991.99741799,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7651536.81793558,7432404.34709029,7057367.64235553,7352690.23431474,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5647697.91047234,7260892.70267403,8878426.81464108,5019382.08128601,5842760.41223257,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5256768.43750213,7292580.62400114,8125766.25049422,9715793.10693816,4868750.71651444,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5555513.57410233,4662154.19273159,7653554.84124136,7088020.22795384,7614260.21999844,6054564.9359466,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5177538.70192148,4448229.46783945,5182287.55041363,7294232.91045988,8358806.05522414,6260475.65221436,7072160.56820816,4448229.46783945,4448229.46783945,4448229.46783945
4777827.33141832,4836407.83249751,4448229.46783945,6754876.14829835,7837037.47366969,10002895.7142197,4763161.69972354,7263715.87000348,4448229.46783945,4448229.46783945
4520157.64852855,5173501.34551572,4448229.46783945,4749809.51141183,7465953.78404013,9101081.6661629,7015642.71332852,5626735.19310605,7618683.07380364,4448229.46783945
4448229.46783945,5134447.93858312,4468098.37277532,4448229.46783945,5220021.43726416,7911309.07278511,8061649.58534413,8440068.98096114,6689189.76005301,9837574.75424664
