4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4703177.16399176,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6857731.81979284,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7568666.6440389,5067993.97980448,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
9849896.21130044,6614678.64898289,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4271369.48022269,8262278.40590271,5434537.15133129,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4386967.35434277,7461518.36811697,6395280.99720897,5061555.60671365,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5286111.22347963,4278482.77641481,8341901.03403616,5393021.56549722,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5981476.92527126,4270374.49959681,9118452.86243625,6461784.03352697,5489945.15877452,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6449680.63172919,4303556.53958713,9759076.67765588,7980092.66097917,5391877.07705538,5158001.07049446,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
