7002217.26416504,6669106.88986144,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7363057.00486767,7046190.99517946,5672467.08407382,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7404328.82343815,7228294.14731517,7911598.78860412,6471517.47914249,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7128078.68917414,7327332.33550927,7378941.37728988,7067641.49159959,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7136745.68887315,7606464.85148893,7034826.91506324,8250728.90685691,8366855.69688599,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7346517.46071366,7583092.44759827,7424323.20165944,8206918.04309638,8059719.05694142,7455363.75174828,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7491919.21518089,7459813.01521845,7315831.21831242,7191397.02863831,7385342.25738581,8131628.49995207,7260156.47842497,4448229.46783945,4448229.46783945,4448229.46783945
7110213.96208765,7260586.15784659,7486506.59800701,7605540.31561571,7503252.66430182,8466509.27932791,7602628.41122913,7625773.10347399,4448229.46783945,4448229.46783945
7082803.79970249,7037239.9839801,7716985.745052,7308853.69222717,5130059.58310161,8826322.43452159,7024061.56424629,7025863.87058873,7308570.04241955,4448229.46783945
7403154.90556951,7462566.24718768,7395131.23287366,7135164.28429608,6872423.85008303,7217216.56288645,7099337.91688731,7124955.22618188,7697482.19980503,7003021.58969814
