7250139.16802208,7951095.76871682,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7294783.23888617,7186089.09967219,7202066.07294973,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7019345.56473143,7255102.42555508,7071390.28123032,7389168.29307676,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7472555.05927455,7457193.17220201,7340104.73002475,10672751.5577655,8071592.55712115,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7331947.9871312,7329065.13455112,7284312.9646441,6727668.3274564,8355055.74476496,7758155.24237948,4621872.2566972,4448229.46783945,4448229.46783945,4448229.46783945
7504650.50928796,7630995.61495935,7144214.88974724,7508360.10769372,7150205.59689822,7647133.66874031,7457230.28018508,4515467.87753867,4448229.46783945,4448229.46783945
7102765.100005,7168163.01690763,7028615.49486318,7518827.92861734,7045700.85977739,5846083.28196847,7213926.21596368,7014946.22546552,4448229.46783945,4448229.46783945
7421519.73141501,7342699.5550814,7519770.29951036,7351436.6425037,7888331.939307,6374942.7608771,7857200.54977958,5272864.00507182,7031677.69719828,4448229.46783945
7461455.62379237,7576202.20649453,7372590.68066339,7618048.22445806,7269886.61917664,7117873.31446016,7260887.25303084,7519158.43275191,4448229.46783945,7097870.98399337
7273376.08905238,7279496.30949057,7483815.49010725,7780536.61435484,7074950.55669528,7024505.8837493,7895576.84090188,5965142.58047497,7618355.99531239,4448229.46783945
