7109078.57255586,7399986.66680377,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7167450.1061189,8092772.86965921,7286273.10376768,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7237020.4226396,8505670.4432753,6346481.71973528,7352690.23431474,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7149797.82821114,7243722.89211189,9932386.15695374,4862978.37350109,5842760.41223257,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7262162.82633447,7398578.09765052,8926473.56400995,7061254.80485349,5580999.26012619,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7115539.22495403,7022487.17185394,7394718.16499792,8136713.93921005,8246637.40550574,6232951.4350115,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7506146.31892799,7480965.25041172,7586715.29157813,6597263.02629981,8778926.12349073,4758876.02631757,6433235.44658714,4448229.46783945,4448229.46783945,4448229.46783945
7406110.07129327,7327965.70860668,7167175.16180108,5986271.69654062,9647639.56510719,7204611.50862657,4763161.69972354,6877560.95392329,4448229.46783945,4448229.46783945
7488692.03459776,7178287.16619851,7353045.32858305,7389390.97644147,5599387.1698546,7040976.3417993,7871265.89287094,7233866.17397555,7630090.47636004,4448229.46783945
7355825.62625657,7172788.56490886,7056611.24970487,7220895.5236457,4802179.50126982,10082712.8399397,8466498.43476835,7189281.51341034,6689189.76005301,9838687.62223586
