7024690.75579008,6841173.33329182,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7204308.75197883,7327439.55393436,5674249.58546057,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7063858.99163829,7052293.14991051,7929230.78476514,4806414.68909639,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7088478.54596411,7192306.39736316,7850064.49763308,7447043.0701338,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7136745.68887315,7466595.76579138,7889121.38623997,7017922.22521824,7346206.71332301,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7346517.46071366,7040116.2750417,7158642.03960692,7761276.99824657,8059719.05694142,7163015.89088123,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7483290.04497689,7256984.275239,7376477.85187483,5491599.17581719,7509946.34555547,8131628.49995207,7230294.18176483,4448229.46783945,4448229.46783945,4448229.46783945
7101337.11014664,7215274.25066015,7393976.08757737,6180242.62277909,9153146.28197413,8466509.27932791,7602628.41122913,7024626.75136529,4448229.46783945,4448229.46783945
7057918.17871673,7037239.9839801,7284940.62655644,7098571.41773974,5440227.60289723,7068818.18142299,7024061.56424629,7025863.87058873,7308570.04241955,4448229.46783945
7309614.71540505,7460458.43823624,7233987.69921894,7343299.91398124,5626757.54615813,7767756.10272724,7099337.91688731,7124955.22618188,7173335.55459997,7003021.58969814
