7090240.95597872,7355261.70535323,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7185197.80258601,7104144.41862391,7123130.86031435,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7451398.00255386,7083449.69865333,6802866.53189069,7658309.47769234,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7419387.31105232,7307650.50775513,7291043.09248671,10647575.2593512,7532484.8445172,4466598.81380143,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7296997.54828984,7208406.05918106,7119597.46808502,7023938.99033429,7969678.22543653,7544173.21994438,4744816.43078076,4448229.46783945,4448229.46783945,4448229.46783945
7469174.58882189,7530917.7448538,7608636.54279409,7454716.8884691,7125244.71583503,7376451.13269746,7236395.62610202,4626882.90733616,4448229.46783945,4448229.46783945
7073682.65608185,7096442.03772734,7631204.80599846,7373910.98761626,7052037.80248295,5846083.28196847,7028374.31825297,7670516.93365329,4448229.46783945,4448229.46783945
7380519.68628599,7282297.46043522,7401513.10024679,7192364.35328607,7766814.92624735,6604917.23613767,7678664.81841593,5272864.00507182,7523719.64431636,4448229.46783945
7409506.93543151,7516703.65849151,7270205.37533319,7469007.07939356,7170131.67577315,7084488.89335927,7099615.50558219,7262685.53912153,4448229.46783945,7446072.60127707
7218834.29482735,7233508.36049176,7392927.09591913,7645838.14292171,7594219.47260651,8791433.32512928,8417058.51490602,5965142.58047497,7518295.20835731,4448229.46783945
