7109078.57255586,6249020.35849142,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7167450.1061189,7190536.73364772,4996052.9245121,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7237020.4226396,8049442.51394938,7384343.55798446,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7149797.82821114,7243722.89211189,7755027.43887583,5952403.67618968,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7262162.82633447,7398578.09765052,7039723.8200615,8282318.46352666,4683324.1162529,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7087151.09051503,7022487.17185394,7394718.16499792,7974691.6617735,7177971.99104441,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7399800.47622201,7480965.25041172,7586715.29157813,8246847.17422188,8396082.90042384,7194846.39255667,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7294324.02017084,7327965.70860668,7167175.16180108,5986271.69654062,7290702.97405713,7828187.8856082,6170740.96716563,4448229.46783945,4448229.46783945,4448229.46783945
7395848.92847846,7158251.12633448,7353045.32858305,7389390.97644147,7182438.09590398,7990998.57070095,7555948.31118412,5250131.97060995,4448229.46783945,4448229.46783945
7299950.6897959,7087521.131447,7056611.24970487,7220895.5236457,4802179.50126982,8601546.18105847,7915485.91231736,7834091.32749777,4448229.46783945,4448229.46783945
