5574036.22613642,5819191.43711264,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5652285.35269171,5544065.38601248,4996052.9245121,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5661630.68269603,5795054.62790436,5501510.30409526,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5752199.36949015,5558333.45033525,5858031.57034551,5545599.35850935,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5719751.53856083,5699836.95876635,5956459.57899061,6040923.02559271,4683324.1162529,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5535136.27371969,5801259.49950505,5803586.90391141,6410978.0965347,5543316.28356703,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5530137.13204748,5731928.30513765,5517250.01644219,6452215.24153994,6044654.78216487,5597665.94002284,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5681642.74327289,5572197.81643341,5684544.71669827,5680626.496401,5630291.43863054,5529424.90281168,5806897.33922245,4448229.46783945,4448229.46783945,4448229.46783945
5693733.00002349,5757026.2139369,5816529.44351291,5609032.96058235,7182438.09590398,5591504.80282193,6124550.70596124,5250131.97060995,4448229.46783945,4448229.46783945
5568643.34042608,5659881.59397081,5618511.12778717,5533906.11058942,4802179.50126982,6022298.00746903,5592368.91884134,6513928.1752335,4448229.46783945,4448229.46783945
