5646005.08534414,5681909.97470093,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5558611.02988725,5707516.26615141,5781721.69807666,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5781367.72127791,5507958.83582122,5555872.79313469,5892596.6956943,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5775332.14506862,5794224.92561627,5614610.00973044,5522901.90974332,5531219.33087718,4466598.81380143,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5677966.07810774,5635495.74054246,5714610.54399187,5788447.93664277,5959343.76916665,6250317.03952138,4744816.43078076,4448229.46783945,4448229.46783945,4448229.46783945
5658942.46374161,5842810.55606425,5650775.50214421,5985795.05718784,5534347.225559,5854234.18718724,6009125.64217632,4626882.90733616,4448229.46783945,4448229.46783945
5508870.10319921,5576730.00272437,5760209.58662249,5841929.57065154,5834391.8420351,5617935.27008091,5652004.06384644,6538986.45793866,4448229.46783945,4448229.46783945
5608712.27643943,5695833.03604691,5550977.80764304,5548723.7507798,5955199.84412301,5871088.85744729,7678664.81841593,5272864.00507182,6385675.51304681,4448229.46783945
5556497.3914748,5829267.6654182,5952198.70781994,5625140.77447312,5838884.71081491,5628488.6524129,6354921.51931231,7262685.53912153,4448229.46783945,6307720.95129878
5911829.42675048,5650966.94676842,5523025.45346722,5570437.22000435,5725981.72758785,6149274.09201607,5686177.26730028,5728320.79794518,5546673.47364913,4448229.46783945
