5642894.6180372,5668497.76054045,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5730235.08876334,6031701.57271697,5565298.07662337,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5775491.61250719,6245727.70925849,5560154.86937994,5554360.07210139,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5551366.93282119,5706750.59183127,5603251.92534623,5019382.08128601,5531219.33087718,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5256768.43750213,5523885.32875022,5840835.48592659,5824254.83397996,4868750.71651444,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5500612.14063161,4662154.19273159,5552124.34069295,5675416.82348123,5896532.92267992,5589926.68481773,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5177538.70192148,4448229.46783945,5182287.55041363,6137334.10398525,6391291.67409359,5724769.62289533,5716572.0665545,4448229.46783945,4448229.46783945,4448229.46783945
4777827.33141832,4836407.83249751,4448229.46783945,5530750.39548458,6197728.39442073,5556167.77615,4763161.69972354,7263715.87000348,4448229.46783945,4448229.46783945
4520157.64852855,5173501.34551572,4448229.46783945,4749809.51141183,5669765.9360704,6120593.2022918,7015642.71332852,5557095.13362959,7618683.07380364,4448229.46783945
4448229.46783945,5134447.93858312,4468098.37277532,4448229.46783945,5220021.43726416,5597541.82670977,6234715.58182165,6807171.03510967,5658931.93483428,6717326.83810307
