5574036.22613642,5738660.85081677,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5652285.35269171,5680235.50113706,5787831.48089789,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5661630.68269603,5953940.84211088,5782460.89216593,5554360.07210139,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5752199.36949015,5558333.45033525,5508961.75097311,4862978.37350109,5531219.33087718,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5719751.53856083,5699836.95876635,5777678.97206623,5643164.08231875,5529936.06011085,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5535136.27371969,5801259.49950505,5803586.90391141,5508337.37316339,5766222.56410969,5588079.74384205,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5540152.76408032,5731928.30513765,5517250.01644219,6239206.13528856,5950978.87142847,4758876.02631757,5716572.0665545,4448229.46783945,4448229.46783945,4448229.46783945
5724047.43143108,5572197.81643341,5684544.71669827,5680626.496401,5950392.74148285,7204611.50862657,4763161.69972354,6877560.95392329,4448229.46783945,4448229.46783945
5741356.53407553,5757026.2139369,5816529.44351291,5609032.96058235,5599387.1698546,5811555.45075991,7871265.89287094,5519462.11613207,7630090.47636004,4448229.46783945
5600481.4765888,5659881.59397081,5618511.12778717,5533906.11058942,4802179.50126982,5821011.73603032,5896328.85295267,7189281.51341034,5658931.93483428,6717326.83810307
