5749293.30650676,5750671.87512801,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5616814.16223725,5798258.94714282,6104331.67298996,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5506292.45831982,5602162.70487513,5515125.48314374,5749303.86582496,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5784241.88067927,5508779.09168076,5684996.98176668,5521170.27272994,5531219.33087718,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5677966.07810774,5709570.36574914,5536068.33707514,5770252.70233121,6243145.08650511,5567399.76393888,4621872.2566972,4448229.46783945,4448229.46783945,4448229.46783945
5658942.46374161,5897370.85194439,5748038.60586778,5997730.47224869,5503904.0399184,5963751.73504588,6506476.93320843,4515467.87753867,4448229.46783945,4448229.46783945
5508870.10319921,5607639.50721549,5850112.20349782,5574533.54121677,5815755.31640258,5617935.27008091,5652004.06384644,5979456.24641114,4448229.46783945,4448229.46783945
5616798.89519752,5716210.29525454,5617511.72843448,5631919.83792123,5957782.38711544,5834677.97777684,7857200.54977958,5272864.00507182,5985454.9815589,4448229.46783945
5572448.89696413,5848756.60841178,5506208.17350443,5713656.735208,5915019.11881445,5634484.46752159,5633280.93995105,5613492.48511349,4448229.46783945,6040860.42304651
5938845.59636153,5660153.82015708,5566266.44725503,5646035.67577983,5810356.97245702,6149739.96660725,5668286.56339696,5728320.79794518,5546673.47364913,4448229.46783945
