4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4703177.16399176,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5594068.46977917,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7568666.6440389,5067993.97980448,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5566851.24478125,6042532.57521049,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4271369.48022269,6165434.81195244,5434537.15133129,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4386967.35434277,7461518.36811697,5675341.7777912,5061555.60671365,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5286111.22347963,4278482.77641481,6872657.3888661,5393021.56549722,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5981476.92527126,4270374.49959681,9118452.86243625,5661355.74192694,5489945.15877452,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5591523.67796829,4303556.53958713,6584725.41103896,5596796.87957192,5391877.07705538,5158001.07049446,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
