5626225.23230697,5577049.8861871,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5534588.52607523,5546972.71367752,5509012.4377117,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5573967.31100522,6405797.62227937,5821014.68791136,4806414.68909639,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5692083.51340594,5537163.23792262,5906718.30087795,5890752.93642237,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5621562.53230428,5777897.58686165,6915139.46368723,5827305.74029884,5583672.58844747,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5545512.74704718,5532279.79854298,5572515.19165512,5789885.19304551,5660049.89679306,5531519.52233361,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5872086.28192283,5609527.98108879,5755768.91748597,5491599.17581719,5550184.18018064,5918422.50126026,5606863.75904816,4448229.46783945,4448229.46783945,4448229.46783945
5522281.17064638,5501626.43825827,5827621.46749001,5791888.57497047,6161599.5123375,5542789.75454926,5654335.95812375,6033057.80184237,4448229.46783945,4448229.46783945
5949131.5491478,5670064.25477009,5786854.47541453,5823984.68223062,5440227.60289723,5865207.03620845,5545672.97147805,5856028.99470949,5805649.20971716,4448229.46783945
5728937.87913593,5533107.75300695,5744559.81268137,5554516.46724752,5626757.54615813,6594636.56487881,5928954.59815771,6020197.63655687,5676590.92362744,6015649.6227295
