5589560.84824791,5511962.63523338,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5708573.94182585,5644289.627041,5507229.93632495,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5573967.31100522,5720872.77484517,5858366.58402236,5501667.56996597,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5692083.51340594,5768910.76900781,5697016.21985405,5890752.93642237,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5621562.53230428,5515965.17336095,5754086.30677508,5675193.14463099,5583672.58844747,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5545512.74704718,5588093.3128149,5698156.2510997,5601787.1827085,5660049.89679306,5962947.67555908,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5872086.28192283,5609527.98108879,5503517.23689906,5810575.47801196,6239368.9662169,5918422.50126026,6143484.03438201,4448229.46783945,4448229.46783945,4448229.46783945
5522281.17064638,5501626.43825827,5640225.35666295,5669073.50319687,5538497.36953164,5542789.75454926,5654335.95812375,6057338.99298444,4448229.46783945,4448229.46783945
5949131.5491478,5670064.25477009,5848520.63785442,5837484.68782488,5130059.58310161,5745009.8761955,5545672.97147805,5856028.99470949,5805649.20971716,4448229.46783945
5728937.87913593,5533107.75300695,5744559.81268137,5740613.7935913,5560056.67958178,5516971.41250921,5928954.59815771,6020197.63655687,5676590.92362744,6015649.6227295
