6191724.40554678,6492348.24371752,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6246171.84864501,6031701.57271697,6215323.6479339,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6180242.13572908,6245727.70925849,6306990.7165109,6026454.08741308,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5647697.91047234,6034347.96724271,6100398.00554513,5019382.08128601,5842760.41223257,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5256768.43750213,6089230.13001255,6824416.25554388,6281215.34517723,4868750.71651444,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5555513.57410233,4662154.19273159,6037284.23201993,6762676.10629522,7614260.21999844,6029025.1251334,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5177538.70192148,4448229.46783945,5182287.55041363,6137334.10398525,6391291.67409359,6095175.78532189,6146269.63567207,4448229.46783945,4448229.46783945,4448229.46783945
4777827.33141832,4836407.83249751,4448229.46783945,6062102.73101322,6197728.39442073,10002895.7142197,4763161.69972354,7263715.87000348,4448229.46783945,4448229.46783945
4520157.64852855,5173501.34551572,4448229.46783945,4749809.51141183,6202041.87790915,6120593.2022918,7015642.71332852,5626735.19310605,7618683.07380364,4448229.46783945
4448229.46783945,5134447.93858312,4468098.37277532,4448229.46783945,5220021.43726416,6834055.49502943,6234715.58182165,6807171.03510967,6196606.30942619,6717326.83810307
