6099903.9752269,6158953.99870603,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6169838.88290264,6079192.29211529,4996052.9245121,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6210540.77005879,6477023.55760641,6765754.8649386,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6055918.96881577,6286780.24189062,6028340.59965014,5952403.67618968,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6050316.34034423,6044339.34070846,7039723.8200615,6040923.02559271,4683324.1162529,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6226780.48451199,6158974.3693168,6266289.66214037,6410978.0965347,6386185.50463531,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6454225.55581568,6094565.06015286,6388465.29992179,6452215.24153994,6044654.78216487,6674856.11848669,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6169284.88385337,6345414.93293664,6102692.25131252,5986271.69654062,7290702.97405713,6437480.56448222,6062870.82798999,4448229.46783945,4448229.46783945,4448229.46783945
6208268.21763682,6167549.36991241,6253782.42195768,6098644.72299648,7182438.09590398,6901712.33322133,6124550.70596124,5250131.97060995,4448229.46783945,4448229.46783945
6091490.25103135,6074609.69649491,6027825.42086207,6553803.10607582,4802179.50126982,6022298.00746903,6200944.95306921,6513928.1752335,4448229.46783945,4448229.46783945
