6290576.36447852,6216041.59534382,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6274885.0678991,6052802.7464716,6407728.3698108,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6122704.1358025,6071957.93945196,6305288.19871288,7658309.47769234,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6103776.88453452,6228785.5253579,6317115.09108089,6094510.39089146,6028799.88973878,4466598.81380143,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6369063.32571869,6083715.30249794,6304506.6068125,6315657.578961,7969678.22543653,6250317.03952138,4744816.43078076,4448229.46783945,4448229.46783945,4448229.46783945
6081487.75514895,6325331.54000771,6017799.32651724,6448174.74780618,6224448.72096702,6507011.25502791,6009125.64217632,4626882.90733616,4448229.46783945,4448229.46783945
6478512.50291683,6003303.86951148,6281854.59447115,6285674.83556059,6400907.4540795,5846083.28196847,6076692.89371008,6538986.45793866,4448229.46783945,4448229.46783945
6125171.12106922,6139834.82245931,6062661.10434651,6246468.85609455,6549788.83201956,6395639.68969603,7678664.81841593,5272864.00507182,6385675.51304681,4448229.46783945
6100579.74129914,6301531.05604881,6555554.86933487,6120518.45691129,6287112.6986926,6284037.85701685,6354921.51931231,7262685.53912153,4448229.46783945,6307720.95129878
6527366.31560922,6086906.61842261,6036920.8791579,6130127.88030098,6069840.3142507,6149274.09201607,6542063.07964321,5965142.58047497,6004727.63522168,4448229.46783945
