6122317.97511414,6512390.26232351,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6253446.60204566,6161965.54161126,5674249.58546057,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6098282.62812948,6405797.62227937,6140339.03057949,4806414.68909639,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6330481.86584428,6247772.43390036,6818877.15450496,6577768.88068017,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6304839.31866738,6121124.81536133,6915139.46368723,6530036.77998041,6335647.04584009,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6446151.03008525,6196300.18239472,6014694.85395148,6383666.84754773,6892771.75864851,6084590.82440413,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6365284.30415667,6340816.5805332,6206899.34403618,5491599.17581719,6384361.37280924,6624125.12427326,6126703.78348242,4448229.46783945,4448229.46783945,4448229.46783945
6005308.18119147,6259882.13632416,6268504.15372775,6004245.44070162,6161599.5123375,6307585.28610172,6869432.43859936,6033057.80184237,4448229.46783945,4448229.46783945
6482170.62029645,6071843.53079048,6213245.78049996,6397548.72468522,5440227.60289723,7068818.18142299,7024061.56424629,6362790.45446968,6353889.89572573,4448229.46783945
6257576.09642559,6380122.11644014,6171952.36929596,6035959.79547356,5807291.50674869,6594636.56487881,7099337.91688731,6020197.63655687,7173335.55459997,6015649.6227295
