6099903.9752269,7399986.66680377,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6169838.88290264,6011946.37216724,6515641.4186682,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6210540.77005879,6354762.75334868,6224370.49945698,6026454.08741308,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6055918.96881577,6286780.24189062,6036466.22825525,4862978.37350109,5842760.41223257,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6050316.34034423,6044339.34070846,6851910.86720193,7061254.80485349,5580999.26012619,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6227076.03736833,6158974.3693168,6266289.66214037,6214259.4202384,6141598.76261398,6004254.38957615,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6501048.85838044,6094565.06015286,6388465.29992179,6239206.13528856,8778926.12349073,4758876.02631757,6146269.63567207,4448229.46783945,4448229.46783945,4448229.46783945
6232929.0926616,6345414.93293664,6102692.25131252,5986271.69654062,6370179.0685925,7204611.50862657,4763161.69972354,6877560.95392329,4448229.46783945,4448229.46783945
6271134.62099391,6167549.36991241,6253782.42195768,6098644.72299648,5599387.1698546,6049631.48663688,7871265.89287094,6282538.60334128,7630090.47636004,4448229.46783945
6131475.47206136,6090333.22780004,6027825.42086207,6553803.10607582,4802179.50126982,6249022.88073626,6128441.3839331,7189281.51341034,6196606.30942619,6717326.83810307
