6221392.68478114,6000250.5475973,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6050587.43977186,6054172.85145454,5672467.08407382,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6160761.9661442,6258492.12698575,6177690.92669048,6165529.67937116,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6330481.86584428,6216522.28756092,6486459.11762759,6577768.88068017,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6304839.31866738,6404603.51457677,6141868.82835177,6435647.36864087,6874892.99084515,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6446151.03008525,6430067.46686795,6181583.0517715,6787436.16241132,6892771.75864851,7455363.75174828,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6365284.30415667,6379220.61838917,6000247.84791649,7191397.02863831,6239368.9662169,6624125.12427326,6143484.03438201,4448229.46783945,4448229.46783945,4448229.46783945
6005308.18119147,6259882.13632416,6144596.57440691,6217078.45115944,6396575.68167694,6307585.28610172,6869432.43859936,6057338.99298444,4448229.46783945,4448229.46783945
6484098.37105822,6071843.53079048,6359842.0073975,6499501.62098983,5130059.58310161,6959513.91697517,7024061.56424629,6362790.45446968,6353889.89572573,4448229.46783945
6236625.86398936,6380122.11644014,6188646.24693263,6362581.62289003,6007493.03706214,6385329.01839715,7099337.91688731,6020197.63655687,7697482.19980503,6015649.6227295
