6065560.61298501,6717660.27943872,5084107.8081453,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6357213.25399647,6155754.09578887,6104331.67298996,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6162207.97316649,6194189.77015112,6635173.05557613,7389168.29307676,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6122418.8525724,6343003.23253833,6356125.94342115,6148059.65435884,6857384.94681757,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
6000396.80599275,6172059.41352326,6107694.28195131,6280156.42675789,6243145.08650511,6757744.57575234,4621872.2566972,4448229.46783945,4448229.46783945,4448229.46783945
6085316.32481277,6393792.72135929,6131557.27735924,6509699.66969046,6530148.26767585,6694518.39873788,6506476.93320843,4515467.87753867,4448229.46783945,4448229.46783945
6496574.10720343,6046590.4526453,6388678.77720491,6397782.86406258,6398380.58691394,5846083.28196847,6076692.89371008,7014946.22546552,4448229.46783945,4448229.46783945
6142683.35798746,6172185.98089204,6144658.54609467,6363720.8653152,6630610.23407417,6374942.7608771,7857200.54977958,5272864.00507182,7031677.69719828,4448229.46783945
6126723.50905529,6332781.53537974,6020479.92358836,6226870.35699704,6375258.97469591,6272378.94654012,6635098.40193691,7519158.43275191,4448229.46783945,6040860.42304651
6567000.72010271,6106707.22079388,6094299.06352551,6223008.38775835,6171484.99250059,6149739.96660725,6507668.57498407,5965142.58047497,6004727.63522168,4448229.46783945
