4505085.69051684,4565290.75978058,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4525565.13147702,4536010.16645602,4671705.07933199,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4521673.80838511,4586192.53754388,4503423.81565457,4514700.02903251,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4603341.63284831,4608566.91384233,4609257.8100956,4622568.91724351,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4508566.66100447,4531043.49325662,4556045.7864839,4502323.66969608,4546970.03480315,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4801024.47425492,4511180.52283639,4570385.61901829,4538835.07094817,4507965.4161652,4566165.07803791,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4639869.68050235,4634013.73826629,4561272.1534863,4624827.34997619,4576157.05645688,4697859.29156508,5025926.73519655,4448229.46783945,4448229.46783945,4448229.46783945
4680060.78911304,4525913.83919734,4532278.99451277,4519764.01267294,4539926.66484274,4676964.22367321,4532199.47965466,5245506.76631277,4448229.46783945,4448229.46783945
4597098.76339561,4568769.30116839,4503052.04685551,4614335.9748722,4618861.3957901,4631337.98536815,4626157.9681545,4504415.19337863,4620991.93276794,4448229.46783945
4812937.98386132,4586575.28935519,4610721.30004519,4639714.14028906,4690660.9987206,4508059.25196396,4772102.39948443,4593692.80798178,4727531.90831996,4925037.77913564
