4582299.67263828,4655495.6734006,4542726.05751256,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4629899.29334758,4739996.79071326,4525940.30795013,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4629057.61955867,4803232.77946845,4591395.23755343,4729595.39122543,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4527563.60983271,4662502.32401853,4584644.4459121,4670713.19149558,4581236.12321259,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4519103.71289948,4607442.32878846,4572445.69916207,4680624.08347801,4532528.60111719,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4502089.49076626,4508566.27471871,4726070.73492253,4737831.08461078,4506278.09502854,4746117.54302083,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4514719.76151547,4448229.46783945,4590675.20810254,4607462.16031445,5035453.50315687,4723420.24928189,4697357.9283122,4448229.46783945,4448229.46783945,4448229.46783945
4532457.93951353,4539462.0448673,4448229.46783945,4790835.3863877,5030771.63255847,4640904.37805255,4504325.33982961,4591785.40761968,4448229.46783945,4448229.46783945
4500266.26320716,4504863.72431197,4448229.46783945,4507424.8263595,4526819.82412598,4635936.88974984,4667234.87456705,4681283.78096128,5164904.93323039,4448229.46783945
4448229.46783945,4510979.14668895,4468098.37277532,4448229.46783945,4520277.66665335,4830944.3833996,4775479.25275957,4529130.2038764,4532460.90973341,6717326.83810307
