4529801.12642875,4526821.52489229,4542726.05751256,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4516470.46681459,4503379.47734407,4511075.65668253,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4585497.98083503,4560573.20481827,4520482.09245529,4546230.7586205,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4528611.80265286,4529768.09778718,4568410.94560341,4526336.6109748,4581236.12321259,4466598.81380143,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4645824.12525959,4506292.48154753,4521639.8621097,4578478.57475704,4578257.10129198,4798914.77594261,4520429.95802322,4448229.46783945,4448229.46783945,4448229.46783945
4608855.60999715,4620684.69385489,4531045.35984978,4515740.68581813,4592957.34530303,4528165.22643848,4639994.79255552,4507761.66936114,4448229.46783945,4448229.46783945
4742752.73101611,4567004.95186309,4536100.14709999,4526772.00048513,4579748.36665507,4713313.41215087,4620467.22889437,5277094.67498469,4448229.46783945,4448229.46783945
4766093.73934831,4614644.73718764,4560462.02738091,4607303.13288674,4517720.43162256,4511268.40419463,4516648.35441925,4591785.40761968,5163080.63002195,4448229.46783945
4671870.12156424,4658843.01947008,4508682.21655785,4549878.53573444,4523328.69658886,4527137.42617111,4597917.89033933,5481499.42079185,4448229.46783945,5167662.75697124
4890827.62043578,4761663.4557982,4560472.14297564,4556664.87148459,4534173.13927951,4679014.81802616,4521783.60571315,4617979.91282345,4603993.7968818,4448229.46783945
