4510966.3403724,4703881.90502932,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4542624.9841153,4698287.052691,4518547.88763067,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4570132.33161142,4580958.17970361,4783867.17144571,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4518218.67652606,4526023.76870281,4702289.04482956,4699214.96649181,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4577816.84849352,4596316.04469303,4793603.19610591,4525845.21851508,4546976.04428812,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4621131.99033306,4619267.78877327,4631959.59271365,4793052.8258884,4809641.8554378,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4777062.78068423,4541647.06676007,4537812.51750576,4897138.77518774,4647271.31228615,4540489.51868367,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4843781.40868375,4575314.56676075,4615583.10169947,4575013.2430723,4948649.55473753,4620815.46883557,4926758.79946455,4448229.46783945,4448229.46783945,4448229.46783945
4809187.25975557,4623150.50745089,4506654.7895701,4656568.93133144,5037984.91586246,4805652.00538033,4625855.57323188,4506596.52707114,4448229.46783945,4448229.46783945
4662837.77385191,4549787.59856839,4557755.3528335,4637439.8535761,4525957.26407202,5083468.21044278,4504404.98624482,4643144.15208779,4448229.46783945,4448229.46783945
