4569206.94956109,4537603.36878266,4542726.05751256,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4525437.27973638,4529724.90160704,4501063.12376341,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4585497.98083503,4599032.56534842,4518593.34870592,4546230.7586205,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4528611.80265286,4565767.06797125,4597898.17262111,4521793.75578491,4581236.12321259,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4645824.12525959,4533318.427497,4551936.86135192,4579874.10199159,4578257.10129198,5567399.76393888,4518784.08968512,4448229.46783945,4448229.46783945,4448229.46783945
4608855.60999715,4629874.91580051,4565061.38366035,4534695.58784746,4587839.78499875,4528165.22643848,5379101.39479762,4507910.75024282,4448229.46783945,4448229.46783945
4742752.73101611,4567004.95186309,4572779.6615056,4554187.16624383,4584779.73292009,4713313.41215087,4620467.22889437,4815001.60859367,4448229.46783945,4448229.46783945
4766093.73934831,4614644.73718764,4588949.90115778,4640455.80751181,4535423.50674707,4508324.9080754,4516648.35441925,4591785.40761968,4851454.2892789,4448229.46783945
4671870.12156424,4658843.01947008,4526997.52666947,4584527.71711051,4543508.11037128,4533912.72950911,4604178.31723613,5613492.48511349,4448229.46783945,4974716.31030823
4898263.42350263,4761663.4557982,4569565.48252631,4591368.60317661,4556957.11331711,4688756.45827151,4521914.97354638,4617979.91282345,4603993.7968818,4448229.46783945
