4577318.68938569,4637190.87290954,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4525565.13147702,4743642.71643623,4673487.58071874,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4521673.80838511,4850491.1480837,4723588.50330456,4514700.02903251,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4603341.63284831,4537049.27071293,4527574.11086309,4622568.91724351,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4508566.66100447,4529427.30666744,4976433.6421271,4545672.74789166,4546970.03480315,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4801024.47425492,4511180.52283639,4525786.643937,4624479.60528141,4507965.4161652,4566165.07803791,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4639869.68050235,4634013.73826629,4635935.70421842,5004768.47170398,4661729.74268837,4697859.29156508,5021815.63578471,4448229.46783945,4448229.46783945,4448229.46783945
4680060.78911304,4525913.83919734,4532278.99451277,4593725.93360027,4729417.01865336,4676964.22367321,4532199.47965466,4820446.56631235,4448229.46783945,4448229.46783945
4597098.76339561,4568769.30116839,4503052.04685551,4531523.83240605,4999775.8271202,4728986.75029681,4626157.9681545,4504415.19337863,4620991.93276794,4448229.46783945
4812937.98386132,4586575.28935519,4610721.30004519,4639714.14028906,4516736.55830343,4835788.30149086,4772102.39948443,4593692.80798178,4727531.90831996,4925037.77913564
