4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4614604.73985581,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5594068.46977917,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4689710.15785367,4534502.14632417,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5566851.24478125,5330941.62146625,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4271369.48022269,6165434.81195244,4530490.74774827,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4386967.35434277,7461518.36811697,4710859.6009297,4677288.74970596,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4581919.12639916,4278482.77641481,5021017.65709709,4522953.92759252,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4501559.36464166,4270374.49959681,4860720.65377693,4509094.32687972,4530579.82177803,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4547686.17323303,4303556.53958713,6584725.41103896,5596796.87957192,4539684.68804326,4590918.06292268,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
