4510966.3403724,4703881.90502932,4542726.05751256,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4542624.9841153,4698287.052691,4507654.28763686,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4570132.33161142,4580958.17970361,4783867.17144571,4729595.39122543,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4518218.67652606,4526023.76870281,4702289.04482956,4543610.23319519,4581236.12321259,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4577816.84849352,4596316.04469303,4565264.32971787,4525845.21851508,4532528.60111719,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4621131.99033306,4619267.78877327,4631959.59271365,4793052.8258884,4606747.53659765,4746117.54302083,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4777062.78068423,4541647.06676007,4537812.51750576,4607462.16031445,4647271.31228615,4605646.4886402,4697357.9283122,4448229.46783945,4448229.46783945,4448229.46783945
4855418.02762892,4575314.56676075,4615583.10169947,4575013.2430723,4626358.67210177,4620815.46883557,4504325.33982961,4591785.40761968,4448229.46783945,4448229.46783945
4829224.5268681,4623150.50745089,4506654.7895701,4656568.93133144,4526819.82412598,4805652.00538033,4638318.42951876,4681283.78096128,5164231.76571646,4448229.46783945
4685400.96251783,4549787.59856839,4557755.3528335,4637439.8535761,4525957.26407202,4721562.79841208,4504404.98624482,4529130.2038764,4532460.90973341,6717326.83810307
