5642894.6180372,5028433.90635708,5047201.35679508,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5730235.08876334,5035847.16453799,5163923.7969753,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5090869.14363161,5302911.71741126,5083572.88471746,5026772.88855602,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5102337.45688775,5055186.23764539,5603251.92534623,5019382.08128601,5165131.50610707,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5051874.83332616,5035393.18017496,5166379.73279192,5004698.51262841,4868750.71651444,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5031994.57630368,4662154.19273159,5038020.19502082,5675416.82348123,5026509.42213123,5055331.96828391,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5012784.52239292,4448229.46783945,5007947.0102787,5394413.22236051,5035453.50315687,5049242.61140526,5197865.04606106,4448229.46783945,4448229.46783945,4448229.46783945
4777827.33141832,4836407.83249751,4448229.46783945,5072343.3230022,5030771.63255847,5556167.77615,4763161.69972354,5017099.33600834,4448229.46783945,4448229.46783945
4520157.64852855,5041695.13188375,4448229.46783945,4749809.51141183,5669765.9360704,6120593.2022918,5002213.236451,5218300.75608052,5164904.93323039,4448229.46783945
4448229.46783945,5026174.28813083,4468098.37277532,4448229.46783945,5060555.76646767,5597541.82670977,6234715.58182165,5071850.48652444,5058091.61735106,6717326.83810307
