5149125.87715361,5042546.05897785,5047201.35679508,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5020061.4796136,5182099.90446061,5099753.65440841,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5038448.44291027,5047001.90043728,5005531.06087682,5892596.6956943,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5030222.17438127,5116738.35326291,5149278.93927886,5062114.53135742,5165131.50610707,4466598.81380143,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5139596.85159508,5257435.7188341,5212560.04731194,5043079.40125999,5959343.76916665,6250317.03952138,4744816.43078076,4448229.46783945,4448229.46783945,4448229.46783945
5273513.27157211,5097181.65714001,5089488.39416387,5014024.5656631,5253801.98668785,5056003.57444075,6009125.64217632,4626882.90733616,4448229.46783945,4448229.46783945
5106935.45404074,5225193.26421982,5331129.52490312,5007482.86455755,5193901.84699594,5021356.83731501,5032624.67052027,5277094.67498469,4448229.46783945,4448229.46783945
5161700.75171207,5043191.31238379,5134405.71244395,5254424.7800084,5051840.45338282,5288485.88698022,7678664.81841593,5017099.33600834,5163080.63002195,4448229.46783945
5081376.49162861,5134421.23075402,5049284.53355768,5236963.3970673,5086804.91740502,5306831.13279864,5143836.88154079,5481499.42079185,4448229.46783945,5167662.75697124
5367604.96016591,5006851.22713816,5109484.11516295,5128134.84770413,5134369.2432118,5331778.86409435,5170521.15106435,5012563.74225694,5040890.61106716,4448229.46783945
