5022134.59999166,5018767.95108684,5047201.35679508,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5056840.47086225,5056815.39792585,5361444.17762561,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5038448.44291027,5116659.61058171,5207076.49080929,5749303.86582496,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5030222.17438127,5187403.50004789,5206933.7484928,5060382.89434404,5165131.50610707,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5139596.85159508,5318340.49089797,5057838.66170205,5029938.47719463,6243145.08650511,5567399.76393888,4621872.2566972,4448229.46783945,4448229.46783945,4448229.46783945
5273513.27157211,5127189.04554492,5157983.31371573,5029541.01567618,5222103.32491069,5056003.57444075,5379101.39479762,4515467.87753867,4448229.46783945,4448229.46783945
5106935.45404074,5244817.6696743,5048790.37002621,5062830.64259436,5183867.51850227,5021356.83731501,5032624.67052027,5979456.24641114,4448229.46783945,4448229.46783945
5161700.75171207,5043191.31238379,5186978.10806385,5054425.81599851,5070179.22625832,5269999.82575162,7857200.54977958,5017099.33600834,5985454.9815589,4448229.46783945
5088670.0767252,5134421.23075402,5090013.60071828,5005977.63458681,5135635.29002168,5297932.00408425,5194422.75978253,5613492.48511349,4448229.46783945,6040860.42304651
5383974.73955901,5006851.22713816,5140069.2584022,5188445.82841013,5189673.88126641,5307455.5434457,5150804.54057824,5012563.74225694,5040890.61106716,4448229.46783945
