5156578.44001868,5031884.86452642,5047201.35679508,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5057546.47417073,5007865.20645198,5111590.87336276,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5017425.12856449,5063288.45536812,5130660.5123338,5026772.88855602,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5012399.69820286,5025150.7995259,5016509.29700113,4862978.37350109,5165131.50610707,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5163581.08694444,5145099.92107362,5455722.68713554,5271541.66499347,5212737.91230918,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5248691.94697043,5215670.98860253,5092049.01314167,5112354.47840014,5457971.32594606,5055331.96828391,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5135132.5008684,5137821.1061065,5186341.37152606,5018475.35672911,5080813.30351185,4758876.02631757,5197865.04606106,4448229.46783945,4448229.46783945,4448229.46783945
5265300.43672609,5257370.98103761,5041094.89760746,5053739.81884878,5084806.91674489,5063236.84067383,4763161.69972354,5017099.33600834,4448229.46783945,4448229.46783945
5261250.88497122,5092605.83893216,5133097.63356919,5211120.32642972,5599387.1698546,5051539.39543409,5283990.24338384,5161925.51881802,5164231.76571646,4448229.46783945
5119226.82297644,5000151.76501834,5271454.39963024,5159874.63393696,4802179.50126982,5034970.15674401,5108019.33001941,5063284.71609858,5058091.61735106,6717326.83810307
