5100661.87761165,5310024.26755518,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5155272.99711167,5128487.93383094,5161045.02362784,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5138370.64986288,5052292.1500714,5053008.2028376,5205889.20324663,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5170462.07819711,5069938.02226569,5036030.00527451,5223795.06739649,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5080476.07973104,5176800.67271142,5172656.55135482,5050203.47858545,5223840.53452802,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5154363.92120932,5023193.85541146,5300249.55205683,5384588.75987228,5157235.40361348,5962947.67555908,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5010718.5014186,5044984.2887454,5103063.52420352,5014678.79513853,5053684.09959077,5065674.80802478,5025926.73519655,4448229.46783945,4448229.46783945,4448229.46783945
5080952.1687057,5192049.52070039,5234960.77251527,5233747.38062467,5538497.36953164,5542789.75454926,5280670.26006132,5245506.76631277,4448229.46783945,4448229.46783945
5007584.43195451,5021245.20784947,5119268.70472057,5310339.38982461,5130059.58310161,5267769.02507056,5545672.97147805,5245800.48047656,5224438.86438784,4448229.46783945
5255435.45937077,5192790.87466145,5070753.56958459,5254758.64389999,5315185.05971514,5516971.41250921,5169158.10758601,5107782.53728319,5113345.22387779,5477925.68411339
