5156578.44001868,5155592.33403179,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5057546.47417073,5007865.20645198,4996052.9245121,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5017425.12856449,5795054.62790436,5141903.7198933,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5012399.69820286,5025150.7995259,5098965.13874473,5095391.36442105,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5163581.08694444,5145099.92107362,5956459.57899061,5040350.86294935,4683324.1162529,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5248691.94697043,5215670.98860253,5092049.01314167,5306274.29694293,5038906.94169683,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5133206.20182702,5137821.1061065,5186341.37152606,6452215.24153994,5217849.96774499,5247813.4797294,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5240587.2706629,5257370.98103761,5041094.89760746,5053739.81884878,5630291.43863054,5135296.78505162,5420728.43213749,4448229.46783945,4448229.46783945,4448229.46783945
5228247.87879517,5092605.83893216,5133097.63356919,5211120.32642972,5037984.91586246,5591504.80282193,5405902.08538309,5014307.64075121,4448229.46783945,4448229.46783945
5095976.23028536,5000151.76501834,5271454.39963024,5159874.63393696,4802179.50126982,5083468.21044278,5592368.91884134,5115509.60024498,4448229.46783945,4448229.46783945
