4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4703177.16399176,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5594068.46977917,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
7568666.6440389,5027537.17162182,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5566851.24478125,5330941.62146625,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4271369.48022269,6165434.81195244,5114042.27205383,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
4386967.35434277,7461518.36811697,5675341.7777912,5053826.16514979,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5075152.45562224,4278482.77641481,5021017.65709709,5094512.75760819,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5040234.79490878,4270374.49959681,9118452.86243625,5661355.74192694,5007324.79610699,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5591523.67796829,4303556.53958713,6584725.41103896,5596796.87957192,5023078.84471867,5012052.42833384,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
