5057726.9748398,5111419.7273559,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5001196.09581528,5233434.0946733,5162827.52501459,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5138370.64986288,5266441.60477443,5381977.21654912,4806414.68909639,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5170462.07819711,5020966.43861263,5477354.21418278,5223795.06739649,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5080476.07973104,5000334.13674897,5440253.01854478,5242385.99576505,5223840.53452802,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5154363.92120932,5023193.85541146,5209832.84793524,5789885.19304551,5157235.40361348,5531519.52233361,4448229.46783945,4448229.46783945,4448229.46783945,4448229.46783945
5010718.5014186,5044984.2887454,5074598.17590817,5004768.47170398,5133260.60002515,5065674.80802478,5021815.63578471,4448229.46783945,4448229.46783945,4448229.46783945
5080952.1687057,5192049.52070039,5147602.73478192,5128487.77159569,5148239.62838866,5542789.75454926,5280670.26006132,5447096.22961807,4448229.46783945,4448229.46783945
5007584.43195451,5021245.20784947,5119268.70472057,5002439.13206,5440227.60289723,5318908.38785241,5545672.97147805,5245800.48047656,5224438.86438784,4448229.46783945
5255435.45937077,5192790.87466145,5070753.56958459,5169233.06103892,5264739.34878296,5306568.51627802,5169158.10758601,5107782.53728319,5113345.22387779,5477925.68411339
